id	tweet	subtask_a	subtask_b	subtask_c
22731	@USER Count me out if that’s the way she behaves to represent women	NOT		
14306	@USER damn that headgear is lit sucks im not on pc ubi plz for console to	OFF	UNT	
73534	@USER Do you know who else is BETTER OFF under the @USER  @USER tax policies? See chart Morneau Shepell stock vs tsx over the last three years since Bill came to power. ONLY an 80% bump over 3 years.  #liberals #friendsandfamily #ethics #cdnpoli URL	NOT		
16734	@USER Happy now liberals!	NOT		
11325	@USER @USER Capitalism has killed more than that since 2000	NOT		
98382	@USER If you go by anything other than he or she you are fucked in the head.	OFF	TIN	IND
84953	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER . 👅💦 Oh pooey on Snoop ... who’s Snoop? 😂🇺🇸 #MAGA	NOT		
50653	@USER She just sounds like she doesn't need to be a cop. Not everyone is cut out for it. I think she got startled when he opened the door and in that short moment of panic pulled her gun and shot. Horrible.i just think she is not made to stay calm in situations.	NOT		
35824	@USER @USER Isn’t this from the Saul Alinsky book #RulesforRadicals or @USER favorite book Antifa Handbook	NOT		
82002	@USER A rich snow ❄️ here	NOT		
43971	@USER @USER @USER And how 500 pound females do you know hm.	NOT		
70314	@USER Good luck	NOT		
40941	"@USER Suddenly thought of something.u mention in 1 of ur video that they don't know"" where Lay is/he is captured by rf.then Lay has to ""comeback/appear"" then only Kai can bring him back to the island.latest video said he might be in another parallel world.what if"""	NOT		
47621	"@USER Authoritarianism is terrifying and destructive. Right now the Conservatives are authoritarian neo-liberals. Fascism is right wing, not left-wing. Centrist politics to privatise profit but burdening tax-payers with all the risks is a bad deal and why centrism"" is unpopular."""	OFF	TIN	IND
69977	@USER Bummer that you are excluding A-List members from the #AStarIsBorn special events. I guess you guys are already testing shady Moviepass tactics on us. 😒	NOT		
29304	@USER @USER Felons are..unless those freaks have changed that. Sick of them registering convicts to vote. The exact people who DON'T want us to have guns &amp; will vote gun control every time!	NOT		
34257	@USER Self defence is justified but that is not what Antifa does is it!!!	NOT		
96587	@USER @USER When the abuser projects... Look in the mirror Mark - you are crazy &amp; angry.	OFF	TIN	IND
71872	Just imagine the tyranny we’d be living under had these leftwing tryants waging war on us and our duly elected president and the American Republic itself gained tyrannical control of the US Supreme Court the neocon’s #NeverTrump crew was trying to deliver to them?  #MAGA	NOT		
90932	@USER Bruh there were a few times i dropped it and kicked it back up wit my feet and caught it. Now if that aint some G ass shit😂😂	OFF	TIN	IND
97098	@USER He needs to lose some weight	NOT		
77583	@USER Antifa needs a good ole boy ass beating...	OFF	TIN	IND
34473	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER so you are saying the authors of these articles are not representative of the message of most liberals?	NOT		
38539	19 tourists shot dead in Nevada with 12-gauge sawed-off Savage Stevens 311D. The NRA calls gun control research 'unethical'.	NOT		
92488	@USER 🤦🏾‍♀️ she’s dead ass serious too. Smdh	NOT		
87143	@USER @USER I turn the tv off when Juan speaks. He is a real sicko.	OFF	TIN	IND
67640	@USER Sir. The Governor House Lahore will be used as a museum and a art gallery. You are the minister for Information and Culture. Please take some measures to protect the place from filth and damage caused by our ignorant public. URL	NOT		
85718	#Labour #SWaGodKing  British Conservatives made a grave error protecting Viktor Orban - URL via @USER	NOT		
39036	@USER Francis must be forced aside. The Church needs to be cleansed top to bottom.	OFF	TIN	OTH
67565	@USER Just like the old days. If she floats she's a witch and must be burned or hanged. If she sinks and drowns she is innocent.	NOT		
20253	@USER you are a sorry excuse of a rep - I hope that your district votes accordingly-you need to go!  Your nose is so brown it will never be clean! URL	OFF	TIN	IND
51162	@USER Can’t rehabilitate a pervert zero tolerance So disappointed in this pope	OFF	TIN	IND
47706	@USER @USER Who in the hell does she think she is? Acussed doesn’t mean guilty! A women accused a man. That man #JudgeKavanaugh has a voice and has a right to clear his name! “She” needs to #ZipIt🤐	OFF	TIN	GRP
23835	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Haven’t seen that one but I do remember the drops bout the saudis &amp; to me that was one of the biggest things that nobody talks bout. The saudis owned our politicians so when they were arrested &amp; money seized that was huge cause they also fund BLM Antifa &amp; other anti American orgs	NOT		
86166	"@USER @USER As a gun control leftist:   I'd rather a child had a responsible parent that locked the front door and didnt let her get involved in the neighbors DV.   Shir, if the .22 was where she could grab"" it, but couldnt leavem shes lucky he didnt find it first."""	NOT		
77994	@USER I feel you dude it Fucking sucks	OFF	TIN	IND
58877	@USER Yes keep voting until the NEW REICH IN BRUSSELS GET the result they want.  Call another referendum and just see what happens.  Go away Liberals your finished	NOT		
54398	@USER Easiest math class EVER!! 0 character + 0 morals + 0 ethics divided by 0 truth = 0 (Hillary)!!!	NOT		
97112	@USER @USER @USER Mark my words: #BLUEWAVE2018 🌊🌊	NOT		
34546	#NoDealBrexit is the better option despite the bullshit @USER @USER et al would have you believe. #ChequersPlan will be the #downfall of #TheresaMay and the @USER   The only brightside is when we have a #brexiteer as PM things will change	NOT		
52325	@USER Glad to see another NFL owner has read the Constitution. Unlike all the crybabies fussing over peaceful protests. #FreedomOfExpression #FreedomOfExpression is still alive. That's one of the reasons America is great!	NOT		
61432	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Woke Bible Readings from Midwest Antifa.	NOT		
