sme_1,6-0 hahahahahaha har ek pakistani ko yeh pic dikhao :) #indvspak #जयहिन्द http://t.co/xnrxlasipi
sme_2,@sardanarohit :While entire nation is praying for our Siachin Brave heart #JNU pays tribute to a terrorist. #ShutDownJNU #JNUAfzalTribute
sme_3,shoaib: wahab riaz looks like johnson. kapil dev: umesh yadav ko aap nakaar nahi sakte. #indvspak #pakvsind #wewontgiveitback
sme_4,"ramraj cottons r. ashwin southindian , chennai-ian comes for bowling. #indvspak"
sme_5,#indvsuae jeet gaye... :) :) cmon starsports naya ad dikhayo ab :)
sme_6,tt india 08:24 1.#indvspak 2.#mustwatchmsg 3.#wivire 4.#जयहिन्द 5.rega jha 6.#lovedparentsworshipday 7.congrats team india 8.giroud
sme_7,#shutdownjnu over democratic setup feeds these thugs
sme_8,umesh strikes double !!! uae 102/10 #bleedblue exclnt bwlng by ash jaddu mohit n yadav #indvsuae
sme_9,bwahahahaha my last rt!!! 😂😂😂😂😂😂😂😂😂 #indvsuae
sme_10,Is JNU - Jihadi Nurturing University! #ShutDownJNU
sme_11,puli ra vaaduuu..puli. 100 for kohli. king kohli. legend #indvspak #cwc15
sme_12,"@rahulkanwal quite natural hain jee :p...#chakdeindia #indvspak #indwins , kabhi naa tootega yeh, see u on 2019 :p, :)"
sme_13,what a time to be alive ? #indvsuae is not even on top 10 trend in india.
sme_14,pak india pak k pehli wicket 11 runs p ger gae youns khan c dhoni b shami 6 runs new man haris shoil #indvspak
sme_15,trending india:12:10 pm ist 1. #ausvnz 2. #superbudget 3. #unionbudget2015 4. #indvsuae 5. #thedress 6. mudra bank 7. nirbhaya fund
sme_16,"after saw #shutDownJNU I support to impose intolerance in India, he didn't want t pray for siachen braver's. but 4 a terrorist"
sme_17,#indvsuae big win by india. authority stamped. come wi come. we are champions
sme_18,"Congrats #Arnab to call these pigs Hired Guns"" @TimesNow #FlashPointAfzal #ShutDownJNU"""
sme_19,twitter trending results for hashtags http://t.co/3b2okiggdo محمد عساف-israe محمد عساف #israelissti #indvspak #pakvsind #ble
sme_20,"If against a Muslim, it is Anti-humanity"" or ""Religious suppression"". Here it is nothing to do with religion. It is ANTI-INDIA #ShutDownJNU"""
sme_21,rt @barun_dhoni: and ro hits 3 chawke lagataar...wohoo.:d #indvsuae
sme_22,let's stand for our national anthem! rastra geet ka sanman rastra ka sanman #teamindia #indvspak #wontgiveitback #cwc2015 #cwc15
sme_23,Ppl who r questioning Afzal hanging be clear that after SC hearing there was plea to President as well #ShutDownJNU
sme_24,"wickets are falling faster than updates, lol #indvsuae"
sme_25,"ashwin grabs his first 4 wickets in odi, takes his career best. #indvsuae"
sme_26,#ShutDownJNU Goes Viral: People demand Govt. to Shut Down anti-national JNU http:// fb.me/4xFtdsYh9
sme_27,#shutdownjnu All Edu Institutes should be closed until these Anti Nationalist are arrested... @smritiirani
sme_28,#ShutDownJNU - the Univ shd get @Swamy39 as a VC if its to remain open
sme_29,#ShutDownJNU . May be re burn of bhaghat Singh bcoz our nation is in difficult. So all patriotic Indian think serious and do Gud for nation
sme_30,Tragedy with anti national elements is that take the people of Indian for granted #ShutDownJNU #BoycottAAP https:// twitter.com/ranjanagra11/s tatus/697483873366585344 …
sme_31,yeh gaya boom boom afridi :p yayyyyyyyyyyyy!!!wkt #indvspak
sme_32,Nothing new this has been going on for several years in JNU. this is for the first time such things are coming out in public. #ShutDownJNU
sme_33,best of luck pakistan for today #pakvsind jeetay ga bhai jeetay ga pakistan jeetay ga 🚩 #pakvind #indvspak #cwc15
sme_34,@aliaa08 @srbachchan india vs pakistan live streaminghd on http://t.co/hg59ivnh4g #indvspak #cwc15 #cwc2015
sme_35,#ShutDownJNU #JNURow Shout slogans that they will take bloody revenge for hanging Afzal... Write brainless articles defaming Maa Durga 2/n
sme_36,duplicate kohli.. out ho ja yar #indvspak
sme_37,#ShutDownJNU The truth of missing student of Jihadi Naxal University https:// mobile.twitter.com/Abhina_Prakash /status/788878265515511808 …
sme_38,The varsity JNU for long has been serving as the epicentre of anti nationalist Vendattas... About tym its whip is cracked.. #ShutDownJNU
sme_39,@Krishnpandey still we must accept they are Indians and its a democracy. One hv to respect opposition and criticism #ShutDownJNU
sme_40,"These traitor should be killed.they r livng on taxpayer money nd cheering 4 pak.GANDHI ,Nehru inst.has bcum shelter 4 traitors #ShutDownJNU"
sme_41,uae ki first batting se ek indian player ki wc century miss ho jayegi :3 :3 #cwc15 #indvsuae
sme_42,Day15: JNU Indefinite Hunger Strike Continues... #StandWithJNU @Shehla_Rashid @kanhaiyajnusu @UmarKhalidJNU @standwithjnu #JNURow
sme_43,umesh yadav--aaj opening krke phli fifty bnaunga #indvsuae
sme_44,"pakistaniyo so jao, we're going to set u on fire tomorrow. kal india diwali manayegi. #indvspak"
sme_45,@madam_robena abhi to start hi kiya kohli ny.... abhi dekhna.... dhammaaaaalllllllll #indvspak #pakvsind
sme_46,"Subsidy by Gov. per JNU student₹2,93,192 Hardship allowance per Jawan in Siachen₹21,000 Anti-Nationals r misusing money Why nt #ShutDownJNU"
sme_47,god saves pakisatn.. dhoni on strike:) #indvspak #cwc15
sme_48,Harayana government to give special permit of eating beef to foreigners #AAPVictoryDay #AAPVictory #ShutDownJNU pic.twitter.com/f1NJlRswF4
